/
cmdd_dia_257_win_56	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_257_win_56.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_257_win_56.wav	116	74240
cmdd_dia_257_win_57	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_257_win_57.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_257_win_57.wav	19	12160
cmdd_dia_257_win_58	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_257_win_58.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_257_win_58.wav	151	96640
cmdd_dia_257_win_59	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_257_win_59.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_257_win_59.wav	50	32000
cmdd_dia_257_win_60	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_257_win_60.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_257_win_60.wav	34	21760
cmdd_dia_257_win_61	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_257_win_61.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_257_win_61.wav	137	87680
cmdd_dia_258_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_0.wav	11	7040
cmdd_dia_258_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_1.wav	9	5760
cmdd_dia_258_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_2.wav	30	19200
cmdd_dia_258_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_3.wav	24	15360
cmdd_dia_258_win_4	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_4.wav	34	21760
cmdd_dia_258_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_5.wav	16	10240
cmdd_dia_258_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_6.wav	58	37120
cmdd_dia_258_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_7.wav	9	5760
cmdd_dia_258_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_8.wav	43	27520
cmdd_dia_258_win_9	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_9.wav	59	37760
cmdd_dia_258_win_10	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_10.wav	40	25600
cmdd_dia_258_win_11	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_11.wav	108	69120
cmdd_dia_258_win_12	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_12.wav	57	36480
cmdd_dia_258_win_13	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_13.wav	62	39680
cmdd_dia_258_win_14	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_14.wav	43	27520
cmdd_dia_258_win_16	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_16.wav	16	10240
cmdd_dia_258_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_17.wav	97	62080
cmdd_dia_258_win_18	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_18.wav	22	14080
cmdd_dia_258_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_19.wav	64	40960
cmdd_dia_258_win_20	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_20.wav	26	16640
cmdd_dia_258_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_21.wav	64	40960
cmdd_dia_258_win_22	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_22.wav	52	33280
cmdd_dia_258_win_23	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_23.wav	45	28800
cmdd_dia_258_win_24	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_24.wav	37	23680
cmdd_dia_258_win_25	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_25.wav	47	30080
cmdd_dia_258_win_26	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_26.wav	25	16000
cmdd_dia_258_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_27.wav	60	38400
cmdd_dia_258_win_28	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_28.wav	31	19840
cmdd_dia_258_win_29	pat	null	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_29.wav	0	13440
cmdd_dia_258_win_30	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_30.wav	67	42880
cmdd_dia_258_win_31	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_31.wav	45	28800
cmdd_dia_258_win_32	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_32.wav	18	11520
cmdd_dia_258_win_33	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_33.wav	69	44160
cmdd_dia_258_win_34	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_34.wav	69	44160
cmdd_dia_258_win_35	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_35.wav	125	80000
cmdd_dia_258_win_36	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_36.wav	37	23680
cmdd_dia_258_win_37	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_37.wav	51	32640
cmdd_dia_258_win_38	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_38.wav	6	3840
cmdd_dia_258_win_39	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_39.wav	13	8320
cmdd_dia_258_win_40	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_40.wav	41	26240
cmdd_dia_258_win_41	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_41.wav	35	22400
cmdd_dia_258_win_42	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_42.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_42.wav	198	126720
cmdd_dia_258_win_43	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_43.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_43.wav	65	41600
cmdd_dia_258_win_44	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_44.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_44.wav	27	17280
cmdd_dia_258_win_45	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_45.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_45.wav	64	40960
cmdd_dia_258_win_46	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_46.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_46.wav	94	60160
cmdd_dia_258_win_47	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_47.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_47.wav	27	17280
cmdd_dia_258_win_48	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_258_win_48.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_258_win_48.wav	45	28800
cmdd_dia_259_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_0.wav	13	8320
cmdd_dia_259_win_1	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_1.wav	138	88320
cmdd_dia_259_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_2.wav	12	7680
cmdd_dia_259_win_3	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_3.wav	10	6400
cmdd_dia_259_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_4.wav	10	6400
cmdd_dia_259_win_5	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_5.wav	27	17280
cmdd_dia_259_win_6	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_6.wav	13	8320
cmdd_dia_259_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_7.wav	30	19200
cmdd_dia_259_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_8.wav	76	48640
cmdd_dia_259_win_9	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_9.wav	12	7680
cmdd_dia_259_win_10	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_10.wav	32	20480
cmdd_dia_259_win_11	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_11.wav	57	36480
cmdd_dia_259_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_12.wav	18	11520
cmdd_dia_259_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_13.wav	28	17920
cmdd_dia_259_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_14.wav	37	23680
cmdd_dia_259_win_15	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_15.wav	44	28160
cmdd_dia_259_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_16.wav	32	20480
cmdd_dia_259_win_17	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_17.wav	22	14080
cmdd_dia_259_win_18	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_18.wav	120	76800
cmdd_dia_259_win_19	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_19.wav	52	33280
cmdd_dia_259_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_20.wav	20	12800
cmdd_dia_259_win_21	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_21.wav	76	48640
cmdd_dia_259_win_22	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_22.wav	12	7680
cmdd_dia_259_win_23	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_23.wav	70	44800
cmdd_dia_259_win_24	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_24.wav	16	10240
cmdd_dia_259_win_25	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_25.wav	22	14080
cmdd_dia_259_win_26	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_26.wav	108	69120
cmdd_dia_259_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_27.wav	100	64000
cmdd_dia_259_win_28	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_28.wav	19	12160
cmdd_dia_259_win_29	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_29.wav	9	5760
cmdd_dia_259_win_30	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_30.wav	11	7040
cmdd_dia_259_win_31	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_31.wav	127	81280
cmdd_dia_259_win_32	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_32.wav	64	40960
cmdd_dia_259_win_33	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_33.wav	37	23680
cmdd_dia_259_win_34	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_34.wav	64	40960
cmdd_dia_259_win_35	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_35.wav	18	11520
cmdd_dia_259_win_36	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_36.wav	39	24960
cmdd_dia_259_win_37	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_37.wav	144	92160
cmdd_dia_259_win_38	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_38.wav	8	5120
cmdd_dia_259_win_39	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_39.wav	14	8960
cmdd_dia_259_win_40	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_40.wav	50	32000
cmdd_dia_259_win_41	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_41.wav	8	5120
cmdd_dia_259_win_42	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_42.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_42.wav	41	26240
cmdd_dia_259_win_43	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_43.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_43.wav	25	16000
cmdd_dia_259_win_44	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_44.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_44.wav	13	8320
cmdd_dia_259_win_45	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_45.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_45.wav	14	8960
cmdd_dia_259_win_46	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_46.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_46.wav	72	46080
cmdd_dia_259_win_47	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_259_win_47.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_259_win_47.wav	20	12800
cmdd_dia_260_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_260_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_260_win_0.wav	54	34560
cmdd_dia_260_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_260_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_260_win_1.wav	68	43520
cmdd_dia_260_win_2	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_260_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_260_win_2.wav	26	16640
cmdd_dia_260_win_3	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_260_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_260_win_3.wav	18	11520
cmdd_dia_260_win_4	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_260_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_260_win_4.wav	157	100480
cmdd_dia_260_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_260_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_260_win_5.wav	33	21120
cmdd_dia_260_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_260_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_260_win_6.wav	36	23040
cmdd_dia_260_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_260_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_260_win_7.wav	81	51840
cmdd_dia_260_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_260_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_260_win_8.wav	124	79360
cmdd_dia_260_win_9	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_260_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_260_win_9.wav	49	31360
cmdd_dia_260_win_10	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_260_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_260_win_10.wav	38	24320
cmdd_dia_260_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_260_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_260_win_11.wav	34	21760
cmdd_dia_260_win_12	pat	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_260_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_260_win_12.wav	25	16000
cmdd_dia_260_win_13	doc	${ROOT}/data/CMDD-MIE-EMR-AV/dev/video96/cmdd_dia_260_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/dev/audio16k/cmdd_dia_260_win_13.wav	16	10240
