/
cmdd_dia_225_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_11.wav	42	26880
cmdd_dia_225_win_12	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_12.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_12.wav	48	30720
cmdd_dia_225_win_13	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_13.wav	76	48640
cmdd_dia_225_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_14.wav	45	28800
cmdd_dia_225_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_15.wav	36	23040
cmdd_dia_225_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_16.wav	10	6400
cmdd_dia_225_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_17.wav	38	24320
cmdd_dia_225_win_18	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_18.wav	110	70400
cmdd_dia_225_win_19	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_19.wav	102	65280
cmdd_dia_225_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_20.wav	114	72960
cmdd_dia_225_win_21	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_21.wav	143	91520
cmdd_dia_225_win_22	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_22.wav	112	71680
cmdd_dia_225_win_23	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_23.wav	60	38400
cmdd_dia_225_win_24	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_24.wav	81	51840
cmdd_dia_225_win_25	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_25.wav	79	50560
cmdd_dia_225_win_26	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_26.wav	72	46080
cmdd_dia_225_win_27	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_27.wav	35	22400
cmdd_dia_225_win_28	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_28.wav	54	34560
cmdd_dia_225_win_29	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_29.wav	88	56320
cmdd_dia_225_win_30	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_30.wav	137	87680
cmdd_dia_225_win_31	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_31.wav	63	40320
cmdd_dia_225_win_32	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_32.wav	44	28160
cmdd_dia_225_win_33	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_33.wav	22	14080
cmdd_dia_225_win_34	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_34.wav	10	6400
cmdd_dia_225_win_35	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_35.wav	45	28800
cmdd_dia_225_win_36	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_36.wav	37	23680
cmdd_dia_225_win_37	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_37.wav	92	58880
cmdd_dia_225_win_38	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_38.wav	11	7040
cmdd_dia_225_win_39	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_39.wav	47	30080
cmdd_dia_225_win_40	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_40.wav	159	101760
cmdd_dia_225_win_41	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_41.wav	76	48640
cmdd_dia_225_win_42	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_42.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_42.wav	30	19200
cmdd_dia_225_win_43	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_43.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_43.wav	10	6400
cmdd_dia_225_win_44	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_44.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_44.wav	101	64640
cmdd_dia_225_win_45	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_45.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_45.wav	28	17920
cmdd_dia_225_win_46	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_46.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_46.wav	179	114560
cmdd_dia_225_win_47	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_47.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_47.wav	43	27520
cmdd_dia_225_win_48	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_48.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_48.wav	41	26240
cmdd_dia_225_win_49	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_49.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_49.wav	11	7040
cmdd_dia_225_win_50	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_50.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_50.wav	186	119040
cmdd_dia_225_win_51	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_51.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_51.wav	174	111360
cmdd_dia_225_win_52	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_52.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_52.wav	73	46720
cmdd_dia_225_win_53	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_53.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_53.wav	145	92800
cmdd_dia_225_win_54	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_54.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_54.wav	55	35200
cmdd_dia_225_win_55	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_55.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_55.wav	90	57600
cmdd_dia_225_win_56	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_225_win_56.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_225_win_56.wav	13	8320
cmdd_dia_226_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_0.wav	165	105600
cmdd_dia_226_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_1.wav	12	7680
cmdd_dia_226_win_2	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_2.wav	25	16000
cmdd_dia_226_win_3	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_3.wav	20	12800
cmdd_dia_226_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_4.wav	11	7040
cmdd_dia_226_win_5	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_5.wav	14	8960
cmdd_dia_226_win_6	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_6.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_6.wav	29	18560
cmdd_dia_226_win_7	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_7.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_7.wav	62	39680
cmdd_dia_226_win_8	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_8.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_8.wav	34	21760
cmdd_dia_226_win_9	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_9.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_9.wav	12	7680
cmdd_dia_226_win_10	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_10.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_10.wav	46	29440
cmdd_dia_226_win_11	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_11.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_11.wav	36	23040
cmdd_dia_226_win_12	pat	null	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_12.wav	0	13440
cmdd_dia_226_win_13	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_13.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_13.wav	13	8320
cmdd_dia_226_win_14	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_14.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_14.wav	28	17920
cmdd_dia_226_win_15	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_15.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_15.wav	35	22400
cmdd_dia_226_win_16	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_16.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_16.wav	32	20480
cmdd_dia_226_win_17	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_17.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_17.wav	24	15360
cmdd_dia_226_win_18	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_18.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_18.wav	37	23680
cmdd_dia_226_win_19	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_19.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_19.wav	46	29440
cmdd_dia_226_win_20	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_20.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_20.wav	6	3840
cmdd_dia_226_win_21	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_21.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_21.wav	41	26240
cmdd_dia_226_win_22	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_22.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_22.wav	22	14080
cmdd_dia_226_win_23	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_23.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_23.wav	12	7680
cmdd_dia_226_win_24	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_24.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_24.wav	26	16640
cmdd_dia_226_win_25	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_25.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_25.wav	34	21760
cmdd_dia_226_win_26	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_26.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_26.wav	13	8320
cmdd_dia_226_win_27	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_27.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_27.wav	32	20480
cmdd_dia_226_win_28	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_28.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_28.wav	24	15360
cmdd_dia_226_win_29	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_29.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_29.wav	36	23040
cmdd_dia_226_win_30	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_30.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_30.wav	14	8960
cmdd_dia_226_win_31	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_31.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_31.wav	7	4480
cmdd_dia_226_win_32	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_32.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_32.wav	130	83200
cmdd_dia_226_win_33	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_33.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_33.wav	47	30080
cmdd_dia_226_win_34	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_34.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_34.wav	99	63360
cmdd_dia_226_win_35	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_35.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_35.wav	16	10240
cmdd_dia_226_win_36	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_36.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_36.wav	48	30720
cmdd_dia_226_win_37	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_37.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_37.wav	8	5120
cmdd_dia_226_win_38	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_38.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_38.wav	35	22400
cmdd_dia_226_win_39	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_39.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_39.wav	14	8960
cmdd_dia_226_win_40	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_40.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_40.wav	11	7040
cmdd_dia_226_win_41	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_41.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_41.wav	41	26240
cmdd_dia_226_win_42	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_42.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_42.wav	103	65920
cmdd_dia_226_win_43	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_43.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_43.wav	63	40320
cmdd_dia_226_win_44	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_44.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_44.wav	22	14080
cmdd_dia_226_win_45	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_45.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_45.wav	34	21760
cmdd_dia_226_win_46	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_46.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_46.wav	29	18560
cmdd_dia_226_win_47	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_47.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_47.wav	31	19840
cmdd_dia_226_win_48	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_48.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_48.wav	58	37120
cmdd_dia_226_win_49	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_49.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_49.wav	13	8320
cmdd_dia_226_win_50	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_50.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_50.wav	37	23680
cmdd_dia_226_win_51	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_51.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_51.wav	13	8320
cmdd_dia_226_win_52	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_52.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_52.wav	75	48000
cmdd_dia_226_win_53	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_53.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_53.wav	120	76800
cmdd_dia_226_win_54	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_54.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_54.wav	88	56320
cmdd_dia_226_win_55	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_55.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_55.wav	33	21120
cmdd_dia_226_win_56	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_56.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_56.wav	11	7040
cmdd_dia_226_win_57	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_57.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_57.wav	65	41600
cmdd_dia_226_win_58	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_58.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_58.wav	51	32640
cmdd_dia_226_win_59	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_59.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_59.wav	24	15360
cmdd_dia_226_win_60	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_60.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_60.wav	25	16000
cmdd_dia_226_win_61	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_61.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_61.wav	138	88320
cmdd_dia_226_win_62	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_62.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_62.wav	12	7680
cmdd_dia_226_win_63	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_63.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_63.wav	19	12160
cmdd_dia_226_win_64	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_64.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_64.wav	11	7040
cmdd_dia_226_win_65	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_226_win_65.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_226_win_65.wav	14	8960
cmdd_dia_227_win_0	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_0.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_0.wav	97	62080
cmdd_dia_227_win_1	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_1.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_1.wav	37	23680
cmdd_dia_227_win_2	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_2.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_2.wav	30	19200
cmdd_dia_227_win_3	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_3.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_3.wav	68	43520
cmdd_dia_227_win_4	pat	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_4.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_4.wav	50	32000
cmdd_dia_227_win_5	doc	${ROOT}/data/CMDD-MIE-EMR-AV/test/video96/cmdd_dia_227_win_5.mp4	${ROOT}/data/CMDD-MIE-EMR-AV/test/audio16k/cmdd_dia_227_win_5.wav	94	60160
